TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
10,50.13564682,50.04232788,50.10328674,52.23973846,-33.32141113,0.722167969,0,0,51.90283203,29.25157166,50.03719711,50,0.003893158,0.000869573,0,0.004762731,0,41.10928726,147.2515717,208.9154968,0.032807309,22.96559906,662.0067749,0,538.1551514,549.5315552,885.6715088,885.6715088,885.6715088,538.1551514,134.6000061,134.6000061,95,109.4000015,0,0,0,2558.421875,2575.028809,15998.14258,0,0,98,0,0,0,0,1041.425049,1029.055786,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.9666138,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.409665346,2.854655504,0.004123236,29335.59375,1.52443E-06,0.05133551,4.435165405,0.014820676,3.846153975,1.296432972,0.004332198,1.124260426,0.003746024,0.012815345,467,11.37640381,51.90283203,50135648.25,1331.333618,679.2350464
11,50.17310333,50.05941772,50.12556839,52.1325264,-33.53649902,0.524902344,0,0,51.79483414,29.25686646,50.04403687,50,0.004637451,0.000559816,0,0.005197267,0,41.10287094,147.2568665,208.9111786,0.032807309,22.96559906,662.0234375,0,538.0620728,549.5014038,885.7437134,885.7437134,885.7437134,538.0620728,134.6000061,134.6000061,95,109.4000015,0,0,0,2553.098389,2569.744141,16000.3291,0,0,98,0,0,0,0,1041.209961,1028.858521,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.9290771,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.406732082,2.848715782,0.003994533,29032.69531,1.52443E-06,0.05133551,4.41672802,0.016048729,3.830164671,1.29104352,0.004691167,1.119586587,0.004056423,0.013877236,467,11.43933105,51.79483414,50173103.81,1349.414917,677.8217163
12,50.20867157,50.07902908,50.1506958,52.04143906,-33.6986084,0.377563477,0,0,51.71359253,29.26234436,50.05070877,50,0.005302536,0.000168102,0,0.005470638,0,41.09713745,147.2623444,208.9080505,0.032807309,22.96559906,662.0397339,0,537.972168,549.4788818,885.835022,885.835022,885.835022,537.972168,134.6000061,134.6000061,95,109.4000015,0,0,0,2549.09375,2565.25415,16002.46289,0,0,98,0,0,0,0,1041.047852,1028.711182,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.9008789,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.404525757,2.844247818,0.003900207,28806.51953,1.52443E-06,0.05133551,4.402883053,0.017272649,3.818158865,1.286996603,0.005048928,1.116077185,0.004365776,0.014935549,467,11.50671387,51.71359253,50208669.9,1437.968018,676.7585449
13,50.24130249,50.10002899,50.17754745,51.96485901,-33.82250977,0.265869141,0,0,51.65139008,29.26768494,50.05719376,50,0.00590567,-0.000272053,0,0.005633617,0,41.09193802,147.2676849,208.9055939,0.032807309,22.96559906,662.0554199,0,537.885437,549.461731,885.9376221,885.9376221,885.9376221,537.885437,134.6000061,134.6000061,95,109.4000015,0,0,0,2546.027588,2561.479248,16004.53613,0,0,98,0,0,0,0,1040.92395,1028.599487,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8795776,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.402836084,2.840826273,0.003829401,28634.31445,1.52443E-06,0.05133551,4.392297268,0.018493421,3.808979034,1.283902287,0.005405769,1.113393903,0.004674334,0.015991142,467,11.57629395,51.65139008,50241303.44,1577.890625,675.944519
14,50.27089691,50.12149429,50.20507431,51.90105057,-33.91906738,0.180053711,0,0,51.60300446,29.27272034,50.06348419,50,0.006468979,-0.000732631,0,0.005736348,0,41.08708191,147.2727203,208.9033508,0.032807309,22.96559906,662.0703735,0,537.8016968,549.4485474,886.0449829,886.0449829,886.0449829,537.8016968,134.6000061,134.6000061,95,109.4000015,0,0,0,2543.642578,2558.333984,16006.54785,0,0,98,0,0,0,0,1040.827393,1028.513672,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8631592,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.40152216,2.838165283,0.003775161,28500.94531,1.52443E-06,0.05133551,4.384072781,0.019711759,3.801846266,1.281498194,0.005761899,1.111308932,0.004982277,0.017044632,467,11.64685059,51.60300446,50270897.15,1740.41626,675.3113403
15,50.29789352,50.14277267,50.23249817,51.84823608,-33.99597168,0.112670898,0,0,51.56427765,29.27740479,50.06958389,50,0.007009277,-0.001193994,0,0.005815283,0,41.08242416,147.2774048,208.9010468,0.032807309,22.96559906,662.0845337,0,537.7208862,549.4381714,886.1525269,886.1525269,886.1525269,537.7208862,134.6000061,134.6000061,95,109.4000015,0,0,0,2541.733643,2555.730713,16008.49805,0,0,98,0,0,0,0,1040.750488,1028.446289,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8502197,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.400470376,2.836035252,0.003732268,28394.5625,1.52443E-06,0.05133551,4.377494335,0.020928163,3.79614234,1.279575229,0.006117463,1.109641552,0.00528973,0.018096445,467,11.71728516,51.56427765,50297892.09,1903.154297,674.8045044
16,50.32301712,50.16351318,50.25931549,51.80471039,-34.05859375,0.05871582,0,0,51.53240967,29.28182983,50.07549286,50,0.007534973,-0.001645408,0,0.005889565,0,41.0778923,147.2818298,208.8986664,0.032807309,22.96559906,662.0981445,0,537.6428223,549.4297485,886.2577515,886.2577515,886.2577515,537.6428223,134.6000061,134.6000061,95,109.4000015,0,0,0,2540.162842,2553.585205,16010.38672,0,0,98,0,0,0,0,1040.687866,1028.392334,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8397217,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.399604917,2.834282637,0.003697314,28307.26563,1.52443E-06,0.05133551,4.372085571,0.02214299,3.791451693,1.277994275,0.006472566,1.108270526,0.005596785,0.019146897,467,11.78692627,51.53240967,50323015.45,2034.409912,674.3874512
17,50.34695816,50.18358612,50.2853241,51.76895142,-34.11108398,0.014404297,0,0,51.50545502,29.28604126,50.08121109,50,0.008052704,-0.002082682,0,0.005970022,0,41.07342911,147.2860413,208.8961792,0.032807309,22.96559906,662.1112061,0,537.5674438,549.4228516,886.3596802,886.3596802,886.3596802,537.5674438,134.6000061,134.6000061,95,109.4000015,0,0,0,2538.834229,2551.82251,16012.21484,0,0,98,0,0,0,0,1040.635376,1028.348022,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8311157,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.398872733,2.83280015,0.00366799,28233.60156,1.52443E-06,0.05133551,4.367513657,0.023356495,3.787486553,1.27665782,0.006827283,1.107111454,0.005903507,0.020196207,467,11.85540771,51.50545502,50346958.64,2121.250244,674.034729
18,50.37026978,50.20301437,50.31047058,51.73955917,-34.15612793,-0.022827148,0,0,51.48202896,29.2901001,50.08674622,50,0.008561584,-0.00250634,0,0.006055244,0,41.06904221,147.2901001,208.8936615,0.032807309,22.96559906,662.1240234,0,537.4945679,549.4169922,886.4584351,886.4584351,886.4584351,537.4945679,134.6000061,134.6000061,95,109.4000015,0,0,0,2537.679443,2550.373779,16013.98438,0,0,98,0,0,0,0,1040.590332,1028.310791,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8237915,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.398236632,2.831511497,0.00364268,28169.69922,1.52443E-06,0.05133551,4.363541603,0.024568859,3.784041882,1.275496721,0.007181667,1.106104493,0.006209939,0.02124453,467,11.92242432,51.48202896,50370270.01,2170.192383,673.7281494
19,50.39331436,50.22191238,50.33485413,51.71538544,-34.19555664,-0.05480957,0,0,51.46092606,29.29415894,50.09210968,50,0.009061173,-0.002919525,0,0.006141648,0,41.06473541,147.2941589,208.8912659,0.032807309,22.96559906,662.1365356,0,537.4241333,549.4118652,886.5547485,886.5547485,886.5547485,537.4241333,134.6000061,134.6000061,95,109.4000015,0,0,0,2536.63916,2549.182129,16015.69922,0,0,98,0,0,0,0,1040.550903,1028.278809,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8175049,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.397663355,2.830350876,0.003620019,28112.23047,1.52443E-06,0.05133551,4.359964371,0.025780201,3.780940294,1.274451137,0.007535751,1.105197906,0.006516113,0.022291966,467,11.98773193,51.46092606,50393313.17,2189.175293,673.4519653
20,50.41621399,50.24042892,50.35860825,51.69542313,-34.23046875,-0.082763672,0,0,51.44192505,29.29826355,50.09730148,50,0.009543945,-0.003326164,0,0.006217781,0,41.06057358,147.2982635,208.8891296,0.032807309,22.96559906,662.1490479,0,537.355957,549.4074097,886.6495361,886.6495361,886.6495361,537.355957,134.6000061,134.6000061,95,109.4000015,0,0,0,2535.702637,2548.198242,16017.35938,0,0,98,0,0,0,0,1040.515991,1028.250854,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8118896,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.397147298,2.829305649,0.003599732,28060.58008,1.52443E-06,0.05133551,4.35674572,0.026990628,3.77814889,1.273510337,0.007889568,1.104382038,0.006822057,0.023338616,467,12.05145264,51.44192505,50416213.27,2205.014893,673.2033081
21,50.43899536,50.2586441,50.38187027,51.67884827,-34.26159668,-0.107299805,0,0,51.42432785,29.30250549,50.10232925,50,0.010010345,-0.003728613,0,0.006281732,0,41.05655289,147.3025055,208.8873291,0.032807309,22.96559906,662.1615601,0,537.289978,549.4034424,886.7433472,886.7433472,886.7433472,537.289978,134.6000061,134.6000061,95,109.4000015,0,0,0,2534.835205,2547.381104,16018.96777,0,0,98,0,0,0,0,1040.484863,1028.226318,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8069458,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.396669269,2.828337908,0.003581036,28012.80664,1.52443E-06,0.05133551,4.353765011,0.028200211,3.775564432,1.272639036,0.008243139,1.10362649,0.007127787,0.024384532,467,12.11346436,51.42432785,50438994.17,2217.572998,672.9730225
22,50.46154404,50.27662277,50.40470886,51.66500092,-34.28967285,-0.12902832,0,0,51.40804291,29.30688477,50.10720444,50,0.01045639,-0.004128706,0,0.006327684,0,41.05270767,147.3068848,208.8859406,0.032807309,22.96559906,662.1741943,0,537.2261353,549.3998413,886.8366089,886.8366089,886.8366089,537.2261353,134.6000061,134.6000061,95,109.4000015,0,0,0,2534.032471,2546.698486,16020.52539,0,0,98,0,0,0,0,1040.456787,1028.20459,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8024902,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.396227002,2.827442408,0.003563816,27968.65625,1.52443E-06,0.05133551,4.351008415,0.029409014,3.773173809,1.271833181,0.008596481,1.102927685,0.007433319,0.025429776,467,12.17370605,51.40804291,50461542.61,2245.634521,672.7599487
23,50.48376465,50.29439545,50.42718887,51.65333939,-34.31481934,-0.1484375,0,0,51.39288712,29.31150818,50.1119194,50,0.01088031,-0.004527228,0,0.006353082,0,41.04905319,147.3115082,208.8850861,0.032807309,22.96559906,662.1870117,0,537.1643677,549.3966064,886.9295044,886.9295044,886.9295044,537.1643677,134.6000061,134.6000061,95,109.4000015,0,0,0,2533.2854,2546.123779,16022.0332,0,0,98,0,0,0,0,1040.431641,1028.185181,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7984619,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.395815372,2.826608896,0.003547861,27927.61914,1.52443E-06,0.05133551,4.348443508,0.030617088,3.770949125,1.271083474,0.00894961,1.102277398,0.007738668,0.02647439,467,12.23223877,51.39288712,50483763.22,2282.956787,672.5615845
24,50.50553513,50.31194687,50.44931793,51.64343262,-34.3371582,-0.165405273,0,0,51.37883759,29.31626892,50.11648941,50,0.011286972,-0.004923393,0,0.006363579,0,41.04554749,147.3162689,208.8845825,0.032807309,22.96559906,662.2000122,0,537.1045532,549.3937988,887.0218506,887.0218506,887.0218506,537.1045532,134.6000061,134.6000061,95,109.4000015,0,0,0,2532.592773,2545.635498,16023.49414,0,0,98,0,0,0,0,1040.409302,1028.168213,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7949219,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.395433784,2.825835705,0.003533127,27889.61523,1.52443E-06,0.05133551,4.346065998,0.031824488,3.76888752,1.270388484,0.009302543,1.101674795,0.008043846,0.02751842,467,12.28924561,51.37883759,50505536.79,2331.707031,672.3776855
25,50.52680206,50.32926178,50.47107315,51.63496399,-34.3572998,-0.180419922,0,0,51.36569595,29.3212738,50.12092209,50,0.011673278,-0.005316416,0,0.006356862,0,41.04221725,147.3212738,208.8845978,0.032807309,22.96559906,662.2131958,0,537.0465698,549.3911743,887.1134644,887.1134644,887.1134644,537.0465698,134.6000061,134.6000061,95,109.4000015,0,0,0,2531.945068,2545.218018,16024.91211,0,0,98,0,0,0,0,1040.38916,1028.153198,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.791687,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.395076871,2.825113535,0.003519401,27854.11328,1.52443E-06,0.05133551,4.343842983,0.033031266,3.766959906,1.269738674,0.009655293,1.101111412,0.008348866,0.028561911,467,12.34460449,51.36569595,50526803.73,2390.578369,672.2057495
26,50.54752731,50.3462944,50.4924469,51.62760925,-34.37512207,-0.193481445,0,0,51.3534317,29.32644653,50.12521362,50,0.012044097,-0.005704988,0,0.00633911,0,41.03902054,147.3264465,208.8849792,0.032807309,22.96559906,662.2266235,0,536.9904175,549.388916,887.2040405,887.2040405,887.2040405,536.9904175,134.6000061,134.6000061,95,109.4000015,0,0,0,2531.340576,2544.855469,16026.28418,0,0,98,0,0,0,0,1040.371338,1028.140137,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7888794,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.394743681,2.82443881,0.003506636,27821.01367,1.52443E-06,0.05133551,4.341769218,0.034237456,3.765161514,1.269132495,0.010007871,1.100585699,0.008653738,0.029604893,467,12.39849854,51.3534317,50547528.27,2455.26001,672.0452271
27,50.56772995,50.36302567,50.5133934,51.62120056,-34.39123535,-0.204956055,0,0,51.34192657,29.33184814,50.12937927,50,0.012398101,-0.006088585,0,0.006309517,0,41.03596878,147.3318481,208.8858032,0.032807309,22.96559906,662.2402954,0,536.9360352,549.3868408,887.293457,887.293457,887.293457,536.9360352,134.6000061,134.6000061,95,109.4000015,0,0,0,2530.773438,2544.539551,16027.61523,0,0,98,0,0,0,0,1040.355225,1028.128662,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7863159,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.394431233,2.823806047,0.003494699,27789.99023,1.52443E-06,0.05133551,4.339823723,0.03544309,3.763474703,1.268563867,0.010360288,1.100092649,0.008958472,0.030647403,467,12.45080566,51.34192657,50567728.28,2520.456543,671.8946533
28,50.58738708,50.37943649,50.53390884,51.61548996,-34.40551758,-0.21496582,0,0,51.3312149,29.33747864,50.13340759,50,0.012735733,-0.006466159,0,0.006269574,0,41.03305817,147.3374786,208.8870697,0.032807309,22.96559906,662.2542725,0,536.8833618,549.3850098,887.3814697,887.3814697,887.3814697,536.8833618,134.6000061,134.6000061,95,109.4000015,0,0,0,2530.245361,2544.258057,16028.9043,0,0,98,0,0,0,0,1040.340942,1028.118652,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7839966,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.394140363,2.823216915,0.003483619,27761.125,1.52443E-06,0.05133551,4.338013172,0.036648221,3.761904001,1.268034577,0.010712557,1.099633455,0.009263077,0.031689472,467,12.50164795,51.3312149,50587385.89,2590.706543,671.7544556
